ENCODED_URL,INVALID_ELEMENTS_IN_HEAD,HEAD_NOT_FIRST_ELEMENT,MISSING_HEAD,MULTIPLE_HEADS,MISSING_BODY,MULTIPLE_BODIES,BODY_ELEMENT_PRECEDING_HTML,TITLE_OUTSIDE_HEAD,META_DESCRIPTION_OUTSIDE_HEAD,META_ROBOTS_OUTSIDE_HEAD,CANONICAL_OUTSIDE_HEAD,HREFLANG_OUTSIDE_HEAD,CONTAINS_UNSUPPORTED_PLUGIN,CANONICAL_CONTAINS_INVALID_ATTRIBUTE,CANONICAL_CONTAINS_FRAGMENT_URL
https://nitafc.com/,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
https://nitafc.com/cdn/shop/t/5/assets/theme.min.js?v=50673021951014757341752360673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
https://nitafc.com/cdn/shopifycloud/perf-kit/shopify-perf-kit-3.0.4.min.js,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
https://nitafc.com/cdn/shop/t/5/assets/theme.min.css?v=16721827849538280471752360673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
https://nitafc.com/cdn/shop/t/5/assets/eventBus.js?v=100401504747444416941752360672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
https://nitafc.com/cdn/shop/t/5/assets/component-search-dropdown.js?v=88448401277454777911752360672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
https://nitafc.com/cdn/shop/t/5/assets/photoswipe.min.css?v=165459975419098386681752360672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
https://nitafc.com/cdn/shop/t/5/assets/component-cart-drawer.js?v=181863441691857161131752360671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
https://nitafc.com/cdn/shop/t/5/assets/component-cart-update.js?v=38903525079000161031752360671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
https://nitafc.com/cdn/shop/t/5/assets/SafeLoadScripts.js?v=117039806523965685941752360671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
https://nitafc.com/cdn/shop/t/5/assets/component-cart-quantity.js?v=70295216213169132451752360671,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
